a = 0.1,a = 0.2,a = 0.3,a = 0.4,a = 0.5,a = 0.6,a = 0.7,a = 0.8,a = 0.9
321.633,321.942,322.05,322.125,322.15,322.175,322.175,322.192,322.2
321.633,321.942,322.05,322.125,322.15,322.175,322.175,322.192,322.2
321.633,321.942,322.05,322.125,322.15,322.175,322.175,322.192,322.2
321.633,321.942,322.05,322.125,322.15,322.175,322.175,322.192,322.2
321.633,321.942,322.05,322.125,322.15,322.175,322.175,322.192,322.2
321.633,321.942,322.05,322.125,322.15,322.175,322.175,322.192,322.2
321.633,321.942,322.05,322.117,322.142,322.167,322.167,322.175,322.183
321.633,321.942,322.05,322.117,322.142,322.167,322.167,322.175,322.183
321.633,321.942,322.05,322.117,322.142,322.167,322.167,322.175,322.183
321.633,321.942,322.05,322.117,322.142,322.167,322.167,322.175,322.183
321.633,321.942,322.05,322.117,322.142,322.167,322.167,322.175,322.183
321.633,321.942,322.05,322.117,322.142,322.167,322.167,322.175,322.183
321.633,321.942,322.05,322.117,322.142,322.167,322.167,322.175,322.183
321.633,321.95,322.058,322.125,322.15,322.175,322.175,322.183,322.192
321.633,321.95,322.058,322.125,322.15,322.175,322.175,322.183,322.192
321.633,321.95,322.058,322.125,322.158,322.183,322.183,322.192,322.2
321.633,321.958,322.067,322.133,322.167,322.192,322.192,322.208,322.217
321.633,321.958,322.067,322.133,322.167,322.192,322.192,322.208,322.217
321.633,321.958,322.067,322.133,322.175,322.2,322.2,322.217,322.225
321.633,321.958,322.067,322.133,322.175,322.2,322.208,322.225,322.233
321.633,321.958,322.067,322.133,322.175,322.2,322.208,322.225,322.233
321.633,321.958,322.067,322.133,322.175,322.2,322.208,322.225,322.233
321.633,321.958,322.067,322.133,322.175,322.2,322.208,322.225,322.233
321.633,321.958,322.067,322.133,322.175,322.2,322.208,322.225,322.233
321.633,321.958,322.067,322.133,322.175,322.2,322.208,322.225,322.233
321.633,321.958,322.067,322.133,322.175,322.2,322.208,322.225,322.233
321.633,321.967,322.075,322.142,322.183,322.208,322.217,322.233,322.242
321.633,321.967,322.075,322.142,322.183,322.208,322.217,322.233,322.242
321.633,321.967,322.075,322.142,322.183,322.208,322.217,322.233,322.242
321.633,321.967,322.075,322.142,322.183,322.208,322.225,322.242,322.25
321.633,321.967,322.075,322.142,322.183,322.208,322.225,322.242,322.25
321.633,321.967,322.075,322.142,322.183,322.208,322.225,322.242,322.25
321.633,321.967,322.083,322.15,322.192,322.217,322.233,322.25,322.258
321.633,321.967,322.083,322.15,322.192,322.217,322.233,322.25,322.258
321.633,321.967,322.083,322.15,322.192,322.217,322.233,322.25,322.258
321.633,321.967,322.083,322.158,322.192,322.225,322.242,322.258,322.267
321.633,321.967,322.083,322.158,322.192,322.225,322.242,322.258,322.267
321.633,321.967,322.083,322.158,322.192,322.225,322.242,322.25,322.258
321.633,321.967,322.083,322.158,322.192,322.225,322.242,322.25,322.258
321.633,321.967,322.083,322.158,322.192,322.225,322.242,322.25,322.258
321.633,321.967,322.083,322.158,322.192,322.225,322.242,322.25,322.258
321.633,321.967,322.083,322.158,322.192,322.225,322.242,322.25,322.258
321.633,321.967,322.083,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.083,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.083,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.083,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.083,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.083,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.083,322.15,322.183,322.208,322.217,322.225,322.233
321.633,321.967,322.083,322.15,322.183,322.208,322.217,322.225,322.233
321.633,321.967,322.083,322.15,322.183,322.208,322.217,322.225,322.233
321.633,321.967,322.083,322.15,322.183,322.208,322.217,322.225,322.233
321.633,321.967,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.967,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.967,322.092,322.158,322.192,322.217,322.225,322.233,322.233
321.633,321.967,322.092,322.158,322.192,322.217,322.225,322.225,322.225
321.633,321.967,322.092,322.158,322.192,322.217,322.225,322.233,322.233
321.633,321.958,322.083,322.142,322.175,322.2,322.2,322.208,322.2
321.633,321.958,322.083,322.15,322.183,322.208,322.208,322.217,322.208
321.633,321.958,322.083,322.15,322.183,322.208,322.208,322.217,322.208
321.633,321.958,322.083,322.15,322.183,322.208,322.208,322.217,322.208
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.217
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.233
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.233
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.225
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.233
321.633,321.958,322.083,322.15,322.183,322.208,322.217,322.225,322.233
321.633,321.967,322.092,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.092,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.092,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.092,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.092,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.092,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.092,322.158,322.192,322.217,322.233,322.242,322.25
321.633,321.967,322.092,322.158,322.192,322.225,322.242,322.25,322.258
321.633,321.967,322.092,322.158,322.192,322.225,322.242,322.25,322.258
321.642,321.975,322.1,322.175,322.208,322.25,322.267,322.275,322.292
321.642,321.975,322.1,322.175,322.208,322.25,322.267,322.275,322.292
321.642,321.975,322.1,322.175,322.217,322.25,322.267,322.275,322.292
321.642,321.975,322.1,322.175,322.217,322.25,322.258,322.267,322.283
321.642,321.975,322.092,322.167,322.208,322.233,322.242,322.25,322.258
321.642,321.975,322.092,322.167,322.208,322.233,322.242,322.25,322.258
321.642,321.975,322.092,322.167,322.208,322.233,322.242,322.25,322.258
321.642,321.975,322.1,322.167,322.217,322.242,322.25,322.258,322.267
321.642,321.975,322.1,322.167,322.217,322.242,322.25,322.258,322.267
321.642,321.975,322.1,322.167,322.217,322.242,322.25,322.258,322.267
321.642,321.975,322.1,322.167,322.217,322.242,322.25,322.258,322.258
321.642,321.975,322.1,322.167,322.217,322.242,322.242,322.25,322.25
321.642,321.975,322.1,322.167,322.217,322.242,322.242,322.25,322.25
321.642,321.975,322.1,322.167,322.217,322.242,322.242,322.25,322.25
321.642,321.975,322.1,322.167,322.217,322.242,322.242,322.25,322.25
321.633,321.95,322.058,322.108,322.15,322.158,322.142,322.142,322.125
321.633,321.958,322.067,322.117,322.158,322.167,322.158,322.158,322.15
321.633,321.958,322.067,322.117,322.158,322.167,322.158,322.158,322.15
321.633,321.958,322.067,322.117,322.158,322.175,322.167,322.167,322.158
321.633,321.967,322.075,322.125,322.167,322.183,322.175,322.183,322.175
321.633,321.967,322.075,322.125,322.167,322.183,322.175,322.183,322.175
321.633,321.967,322.075,322.125,322.167,322.183,322.175,322.183,322.183
321.633,321.967,322.075,322.125,322.167,322.192,322.183,322.192,322.192
321.633,321.967,322.075,322.125,322.167,322.192,322.183,322.192,322.192
321.633,321.967,322.075,322.125,322.167,322.192,322.183,322.192,322.192
321.633,321.967,322.075,322.125,322.167,322.192,322.183,322.192,322.192
321.633,321.967,322.075,322.125,322.167,322.192,322.183,322.192,322.2
321.633,321.967,322.083,322.133,322.175,322.2,322.192,322.2,322.208
321.633,321.967,322.083,322.133,322.175,322.2,322.2,322.208,322.217
321.633,321.967,322.083,322.142,322.183,322.208,322.208,322.217,322.225
321.633,321.967,322.083,322.142,322.183,322.208,322.217,322.225,322.233
321.633,321.967,322.083,322.15,322.192,322.217,322.225,322.233,322.242
321.633,321.967,322.083,322.142,322.183,322.208,322.217,322.217,322.225
321.633,321.967,322.083,322.142,322.183,322.208,322.217,322.217,322.225
321.633,321.967,322.083,322.142,322.183,322.208,322.225,322.225,322.233
321.633,321.967,322.083,322.142,322.183,322.208,322.225,322.225,322.233
321.633,321.967,322.083,322.142,322.183,322.208,322.225,322.225,322.233
321.633,321.967,322.092,322.15,322.192,322.217,322.233,322.233,322.242
321.633,321.967,322.092,322.15,322.192,322.217,322.233,322.233,322.233
321.633,321.967,322.092,322.15,322.192,322.217,322.233,322.233,322.233
321.633,321.967,322.092,322.15,322.192,322.217,322.233,322.242,322.242
321.633,321.967,322.092,322.15,322.192,322.217,322.233,322.242,322.242
321.633,321.967,322.092,322.15,322.192,322.217,322.233,322.242,322.242
321.633,321.967,322.092,322.15,322.192,322.217,322.233,322.242,322.242
321.633,321.967,322.092,322.15,322.192,322.217,322.233,322.242,322.242
321.633,321.967,322.092,322.15,322.192,322.217,322.233,322.242,322.242
321.633,321.967,322.092,322.15,322.192,322.217,322.233,322.242,322.242
321.633,321.967,322.092,322.15,322.192,322.217,322.233,322.242,322.242
321.633,321.967,322.092,322.158,322.192,322.225,322.242,322.25,322.25
321.633,321.975,322.1,322.167,322.2,322.233,322.25,322.258,322.258
321.633,321.975,322.1,322.167,322.2,322.233,322.25,322.258,322.258
321.633,321.975,322.1,322.167,322.2,322.233,322.25,322.258,322.267
321.633,321.975,322.1,322.167,322.2,322.233,322.25,322.258,322.267
321.642,321.983,322.108,322.183,322.217,322.25,322.267,322.283,322.292
321.642,321.983,322.108,322.183,322.217,322.25,322.267,322.283,322.292
321.642,321.983,322.108,322.183,322.217,322.25,322.258,322.275,322.283
321.642,321.983,322.108,322.183,322.217,322.242,322.25,322.267,322.275
321.642,321.983,322.108,322.183,322.217,322.242,322.25,322.267,322.275
321.642,321.983,322.108,322.183,322.217,322.242,322.25,322.258,322.267
321.642,321.992,322.117,322.192,322.225,322.25,322.258,322.267,322.275
321.642,321.992,322.117,322.192,322.233,322.258,322.267,322.275,322.283
321.642,321.992,322.117,322.192,322.233,322.258,322.267,322.267,322.275
321.642,321.992,322.117,322.192,322.233,322.258,322.267,322.267,322.275
321.642,321.992,322.117,322.192,322.233,322.258,322.267,322.267,322.275
321.642,322,322.125,322.2,322.242,322.267,322.275,322.275,322.283
321.642,322,322.125,322.2,322.242,322.267,322.275,322.275,322.283
321.642,322,322.125,322.2,322.242,322.267,322.275,322.275,322.275
321.642,322,322.125,322.2,322.242,322.258,322.267,322.267,322.267
321.642,322,322.125,322.2,322.242,322.258,322.267,322.267,322.267
321.642,322,322.125,322.2,322.242,322.25,322.258,322.258,322.258
321.642,322,322.125,322.2,322.242,322.25,322.258,322.258,322.258
321.642,322,322.125,322.2,322.242,322.25,322.258,322.258,322.258
321.642,322,322.125,322.2,322.242,322.25,322.258,322.258,322.258
321.642,322,322.125,322.2,322.242,322.25,322.258,322.258,322.258
321.642,322,322.125,322.2,322.242,322.25,322.258,322.258,322.258
321.642,322,322.125,322.2,322.242,322.25,322.258,322.258,322.258
321.642,322,322.125,322.2,322.242,322.25,322.258,322.258,322.258
321.642,322,322.125,322.2,322.242,322.25,322.258,322.258,322.258
321.642,322,322.125,322.2,322.233,322.242,322.25,322.25,322.25
321.642,322,322.125,322.192,322.225,322.233,322.242,322.242,322.242
321.642,322,322.125,322.192,322.225,322.233,322.242,322.242,322.242
321.642,322,322.125,322.192,322.225,322.233,322.242,322.242,322.242
321.642,322,322.125,322.192,322.233,322.242,322.25,322.25,322.25
321.642,322,322.125,322.192,322.233,322.242,322.25,322.25,322.25
321.642,322,322.125,322.192,322.233,322.242,322.25,322.25,322.25
321.642,322,322.125,322.192,322.233,322.242,322.25,322.25,322.25
321.642,322,322.125,322.192,322.233,322.242,322.25,322.25,322.25
321.642,322,322.125,322.192,322.233,322.242,322.25,322.258,322.258
321.65,322.008,322.133,322.2,322.242,322.25,322.258,322.275,322.275
321.65,322.008,322.133,322.2,322.242,322.25,322.258,322.267,322.267
321.65,322.008,322.133,322.2,322.242,322.25,322.258,322.267,322.267
321.65,322.008,322.133,322.2,322.242,322.25,322.258,322.258,322.258
321.65,322.008,322.133,322.2,322.242,322.25,322.258,322.258,322.258
321.65,322.008,322.133,322.2,322.242,322.25,322.258,322.258,322.267
321.65,322.008,322.133,322.2,322.242,322.25,322.258,322.258,322.267
321.65,322.008,322.133,322.2,322.242,322.25,322.258,322.258,322.258
321.65,322.008,322.133,322.2,322.242,322.25,322.258,322.258,322.258
321.65,322.008,322.133,322.2,322.242,322.25,322.258,322.258,322.258
321.65,322.008,322.133,322.2,322.242,322.25,322.258,322.258,322.258
321.65,322.008,322.133,322.2,322.233,322.242,322.25,322.25,322.25
321.65,322.008,322.133,322.2,322.233,322.242,322.25,322.258,322.258
321.65,322.008,322.133,322.2,322.233,322.25,322.258,322.267,322.267
321.65,322.008,322.133,322.2,322.233,322.25,322.258,322.275,322.275
321.65,322,322.125,322.183,322.208,322.225,322.225,322.242,322.233
321.65,322,322.125,322.183,322.208,322.225,322.225,322.242,322.233
321.65,322,322.125,322.183,322.217,322.233,322.233,322.25,322.242
321.65,322,322.125,322.183,322.217,322.233,322.233,322.25,322.242
321.658,322.008,322.133,322.192,322.233,322.25,322.25,322.267,322.267
321.658,322.008,322.133,322.192,322.233,322.25,322.25,322.267,322.267
321.658,322.008,322.133,322.192,322.233,322.25,322.25,322.258,322.258
321.658,322.008,322.133,322.192,322.233,322.242,322.242,322.25,322.25
321.658,322.008,322.133,322.2,322.242,322.25,322.25,322.258,322.258
321.658,322.008,322.133,322.2,322.242,322.25,322.25,322.258,322.258
321.658,322.008,322.133,322.2,322.242,322.25,322.25,322.258,322.258
321.658,322.008,322.133,322.2,322.25,322.258,322.258,322.267,322.267
321.658,322.008,322.133,322.2,322.25,322.258,322.258,322.267,322.267
321.658,322.008,322.133,322.2,322.25,322.258,322.258,322.267,322.267
321.658,322.008,322.133,322.2,322.25,322.258,322.267,322.275,322.275
321.658,322.008,322.133,322.2,322.242,322.25,322.258,322.267,322.267
321.658,322.008,322.133,322.2,322.242,322.258,322.267,322.275,322.275
321.658,322.008,322.133,322.192,322.233,322.25,322.258,322.267,322.258
321.658,322.008,322.133,322.192,322.233,322.25,322.258,322.267,322.258
321.658,322.008,322.133,322.192,322.233,322.25,322.258,322.267,322.267
321.658,322.008,322.133,322.192,322.233,322.25,322.258,322.267,322.267
321.658,322.008,322.133,322.192,322.233,322.25,322.258,322.267,322.267
321.658,322.008,322.133,322.192,322.233,322.25,322.258,322.267,322.267
321.658,322.017,322.142,322.2,322.242,322.258,322.267,322.275,322.275
321.658,322.017,322.142,322.2,322.233,322.25,322.258,322.267,322.267
321.658,322.017,322.142,322.2,322.233,322.25,322.258,322.267,322.267
321.658,322.017,322.142,322.2,322.233,322.25,322.258,322.267,322.267
321.658,322.017,322.142,322.2,322.233,322.25,322.258,322.267,322.267
321.658,322.017,322.142,322.2,322.225,322.242,322.25,322.258,322.258
321.658,322.017,322.142,322.2,322.225,322.242,322.25,322.258,322.258
321.658,322.017,322.142,322.2,322.225,322.242,322.25,322.258,322.258
321.658,322.017,322.142,322.2,322.225,322.242,322.25,322.258,322.267
321.658,322.017,322.142,322.2,322.225,322.242,322.25,322.258,322.267
321.658,322.017,322.142,322.2,322.225,322.242,322.25,322.258,322.267
321.658,322.017,322.142,322.2,322.225,322.242,322.25,322.258,322.267
321.658,322.017,322.142,322.2,322.217,322.233,322.242,322.25,322.258
321.658,322.017,322.142,322.2,322.225,322.242,322.25,322.258,322.267
321.658,322.017,322.142,322.2,322.225,322.242,322.242,322.25,322.258
321.658,322.017,322.142,322.2,322.225,322.242,322.242,322.25,322.258
321.658,322.017,322.142,322.2,322.225,322.242,322.242,322.25,322.258
321.658,322.017,322.142,322.2,322.225,322.242,322.242,322.25,322.258
321.658,322.017,322.142,322.2,322.225,322.242,322.242,322.25,322.258
321.658,322.017,322.142,322.2,322.225,322.242,322.242,322.25,322.258
321.658,322.017,322.142,322.2,322.233,322.25,322.25,322.258,322.267
321.658,322.017,322.142,322.2,322.233,322.25,322.25,322.258,322.267
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.25,322.258
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.25,322.258
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.25,322.258
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.25,322.258
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.258,322.267
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.258,322.267
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.258,322.258
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.258,322.258
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.258,322.258
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.25,322.25
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.242,322.242
321.658,322.017,322.142,322.2,322.233,322.242,322.242,322.242,322.242
321.658,322.017,322.142,322.192,322.225,322.233,322.233,322.233,322.233
321.658,322.017,322.142,322.192,322.225,322.233,322.233,322.242,322.242
321.658,322.017,322.142,322.192,322.225,322.233,322.233,322.242,322.242
321.658,322.017,322.142,322.192,322.225,322.233,322.233,322.242,322.25
321.658,322.017,322.142,322.192,322.225,322.233,322.233,322.242,322.25
321.658,322.017,322.142,322.192,322.225,322.225,322.225,322.233,322.242
321.658,322.017,322.142,322.192,322.225,322.225,322.225,322.242,322.25
321.658,322.017,322.142,322.192,322.225,322.225,322.225,322.242,322.25
321.658,322.017,322.142,322.192,322.225,322.225,322.225,322.242,322.25
321.658,322.017,322.142,322.192,322.225,322.225,322.225,322.242,322.25
321.658,322.017,322.142,322.192,322.225,322.225,322.225,322.242,322.25
321.658,322.017,322.142,322.192,322.233,322.233,322.233,322.25,322.258
321.658,322.017,322.142,322.183,322.225,322.225,322.225,322.242,322.25
321.658,322.017,322.142,322.183,322.225,322.225,322.225,322.242,322.25
321.658,322.017,322.142,322.183,322.225,322.225,322.225,322.242,322.25
321.658,322.017,322.142,322.183,322.225,322.225,322.225,322.242,322.25
321.658,322.017,322.142,322.192,322.233,322.233,322.233,322.25,322.258
321.658,322.017,322.142,322.192,322.233,322.233,322.233,322.25,322.258
321.658,322.017,322.142,322.192,322.233,322.233,322.233,322.25,322.258
321.658,322.017,322.142,322.192,322.233,322.233,322.242,322.258,322.267
321.658,322.017,322.142,322.192,322.233,322.233,322.242,322.258,322.258
321.658,322.017,322.142,322.192,322.225,322.225,322.233,322.25,322.25
321.658,322.017,322.142,322.192,322.225,322.225,322.233,322.25,322.25
321.658,322.017,322.142,322.192,322.217,322.217,322.225,322.242,322.242
321.658,322.017,322.142,322.192,322.217,322.217,322.225,322.242,322.242
321.658,322.017,322.142,322.192,322.217,322.217,322.225,322.242,322.242
321.658,322.017,322.142,322.192,322.217,322.225,322.233,322.25,322.25
321.658,322.017,322.142,322.192,322.217,322.225,322.233,322.25,322.25
321.658,322.017,322.142,322.192,322.217,322.225,322.233,322.25,322.25
321.658,322.017,322.142,322.192,322.217,322.225,322.233,322.25,322.25
321.658,322.017,322.142,322.192,322.217,322.225,322.233,322.25,322.25
321.658,322.017,322.142,322.192,322.217,322.225,322.233,322.25,322.25
321.658,322.017,322.142,322.192,322.208,322.217,322.225,322.242,322.242
321.658,322.017,322.142,322.192,322.208,322.217,322.225,322.242,322.242
321.658,322.017,322.142,322.192,322.208,322.217,322.225,322.242,322.242
321.658,322.017,322.142,322.183,322.2,322.208,322.217,322.233,322.233
321.658,322.017,322.142,322.183,322.2,322.208,322.217,322.233,322.233
321.658,322.017,322.142,322.175,322.192,322.2,322.208,322.225,322.225
321.658,322.017,322.142,322.175,322.192,322.2,322.208,322.225,322.225
321.658,322.017,322.142,322.175,322.192,322.2,322.208,322.225,322.225
321.658,322.017,322.142,322.175,322.192,322.2,322.208,322.225,322.225
321.658,322.017,322.142,322.175,322.192,322.2,322.208,322.225,322.225
321.658,322.017,322.142,322.175,322.192,322.2,322.208,322.225,322.225
321.667,322.025,322.15,322.183,322.208,322.217,322.225,322.25,322.25
321.667,322.025,322.15,322.183,322.208,322.217,322.225,322.25,322.25
321.667,322.025,322.15,322.183,322.208,322.217,322.225,322.25,322.25
321.667,322.025,322.15,322.183,322.208,322.217,322.225,322.25,322.25
321.667,322.025,322.15,322.183,322.208,322.217,322.225,322.242,322.242
321.667,322.025,322.15,322.183,322.208,322.217,322.225,322.242,322.242
321.667,322.025,322.15,322.183,322.208,322.217,322.225,322.242,322.242
321.667,322.025,322.15,322.183,322.208,322.217,322.225,322.242,322.242
321.667,322.025,322.15,322.183,322.208,322.217,322.225,322.242,322.242
321.667,322.025,322.15,322.183,322.208,322.217,322.225,322.242,322.242
321.683,322.058,322.2,322.25,322.292,322.317,322.342,322.375,322.392
321.683,322.058,322.192,322.242,322.283,322.3,322.325,322.35,322.367
321.683,322.058,322.192,322.242,322.275,322.292,322.317,322.333,322.35
321.683,322.058,322.192,322.242,322.267,322.283,322.308,322.325,322.342
321.683,322.058,322.192,322.242,322.267,322.283,322.308,322.325,322.333
321.683,322.05,322.175,322.217,322.233,322.242,322.258,322.275,322.275
321.683,322.05,322.175,322.217,322.233,322.242,322.258,322.275,322.275
321.683,322.05,322.175,322.217,322.233,322.242,322.258,322.275,322.275
321.683,322.05,322.175,322.217,322.233,322.242,322.258,322.275,322.275
321.683,322.05,322.175,322.217,322.233,322.242,322.258,322.275,322.275
321.683,322.05,322.175,322.217,322.233,322.242,322.258,322.275,322.275
321.683,322.05,322.175,322.217,322.233,322.242,322.258,322.275,322.275
321.683,322.05,322.175,322.217,322.233,322.242,322.258,322.267,322.267
321.683,322.05,322.167,322.208,322.225,322.233,322.25,322.25,322.25
321.683,322.05,322.167,322.208,322.225,322.233,322.25,322.25,322.25
321.683,322.05,322.167,322.208,322.225,322.233,322.25,322.25,322.25
321.683,322.05,322.167,322.2,322.217,322.225,322.242,322.242,322.242
321.683,322.05,322.167,322.2,322.217,322.225,322.242,322.242,322.242
321.683,322.05,322.167,322.2,322.217,322.225,322.242,322.242,322.242
321.683,322.05,322.167,322.2,322.217,322.225,322.242,322.242,322.242
321.683,322.05,322.167,322.2,322.217,322.225,322.242,322.242,322.242
321.683,322.05,322.167,322.2,322.208,322.217,322.233,322.233,322.233
321.683,322.05,322.167,322.2,322.208,322.217,322.233,322.233,322.233
321.683,322.05,322.167,322.2,322.208,322.217,322.233,322.233,322.233
321.675,322.033,322.142,322.175,322.175,322.175,322.183,322.175,322.175
321.675,322.033,322.142,322.175,322.175,322.175,322.183,322.175,322.175
321.675,322.033,322.142,322.167,322.167,322.167,322.175,322.167,322.167
321.675,322.033,322.142,322.167,322.167,322.167,322.175,322.167,322.167
321.675,322.033,322.142,322.167,322.167,322.167,322.175,322.167,322.167
321.675,322.033,322.142,322.167,322.167,322.167,322.175,322.167,322.167
321.675,322.033,322.142,322.167,322.167,322.167,322.175,322.167,322.167
321.675,322.033,322.142,322.167,322.167,322.167,322.175,322.167,322.167
321.675,322.033,322.142,322.167,322.167,322.167,322.175,322.175,322.175
321.675,322.033,322.142,322.167,322.167,322.175,322.183,322.183,322.183
321.675,322.033,322.142,322.167,322.167,322.175,322.183,322.183,322.183
321.675,322.033,322.142,322.167,322.167,322.175,322.183,322.183,322.183
321.675,322.033,322.142,322.167,322.167,322.175,322.183,322.183,322.183
321.675,322.033,322.142,322.167,322.167,322.175,322.183,322.183,322.183
321.675,322.033,322.142,322.167,322.175,322.183,322.192,322.192,322.2
321.675,322.033,322.142,322.158,322.167,322.175,322.183,322.183,322.192
321.675,322.033,322.142,322.158,322.167,322.175,322.192,322.192,322.2
321.675,322.033,322.142,322.158,322.167,322.175,322.192,322.192,322.2
321.675,322.033,322.142,322.158,322.167,322.175,322.192,322.192,322.2
321.675,322.033,322.142,322.158,322.158,322.167,322.183,322.183,322.192
321.675,322.033,322.142,322.158,322.158,322.167,322.175,322.175,322.183
321.675,322.033,322.142,322.158,322.158,322.167,322.175,322.175,322.183
321.675,322.033,322.142,322.158,322.158,322.167,322.175,322.175,322.183
321.675,322.033,322.142,322.158,322.158,322.167,322.175,322.175,322.183
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.183,322.192
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.183,322.192
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.183,322.192
321.675,322.033,322.15,322.167,322.167,322.183,322.2,322.2,322.208
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.183,322.192
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.183,322.192
321.675,322.033,322.142,322.158,322.167,322.183,322.192,322.192,322.2
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.183,322.192
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.183,322.192
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.192,322.2
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.192,322.2
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.192,322.2
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.192,322.192
321.675,322.033,322.142,322.158,322.158,322.175,322.183,322.192,322.192
321.675,322.025,322.125,322.142,322.133,322.142,322.15,322.15,322.15
321.675,322.025,322.125,322.142,322.133,322.142,322.15,322.15,322.15
321.675,322.025,322.125,322.142,322.133,322.142,322.15,322.15,322.15
321.675,322.025,322.117,322.133,322.125,322.133,322.142,322.142,322.142
321.675,322.025,322.117,322.133,322.133,322.142,322.15,322.15,322.158
321.675,322.025,322.117,322.133,322.133,322.142,322.15,322.15,322.158
321.675,322.025,322.117,322.133,322.142,322.15,322.158,322.158,322.167
321.675,322.025,322.117,322.133,322.142,322.15,322.158,322.158,322.167
321.675,322.025,322.117,322.133,322.142,322.15,322.158,322.158,322.167
321.675,322.025,322.117,322.133,322.142,322.15,322.158,322.158,322.167
321.675,322.025,322.117,322.133,322.142,322.15,322.158,322.158,322.167
321.675,322.025,322.117,322.142,322.15,322.158,322.167,322.167,322.183
321.675,322.025,322.117,322.142,322.15,322.158,322.167,322.167,322.183
321.675,322.025,322.117,322.142,322.15,322.158,322.167,322.167,322.183
321.675,322.025,322.117,322.142,322.15,322.158,322.167,322.167,322.183
321.675,322.025,322.117,322.142,322.15,322.158,322.167,322.175,322.183
321.675,322.025,322.117,322.142,322.15,322.158,322.167,322.175,322.183
321.675,322.025,322.117,322.142,322.15,322.158,322.167,322.175,322.183
321.675,322.025,322.117,322.142,322.15,322.158,322.167,322.175,322.183
321.675,322.025,322.117,322.142,322.15,322.158,322.167,322.175,322.183
321.675,322.025,322.108,322.133,322.142,322.15,322.15,322.158,322.167
321.675,322.025,322.108,322.133,322.15,322.158,322.158,322.167,322.175
321.675,322.025,322.108,322.133,322.15,322.158,322.158,322.167,322.175
321.675,322.025,322.108,322.142,322.158,322.167,322.167,322.183,322.192
321.675,322.025,322.108,322.142,322.158,322.167,322.167,322.183,322.192
321.675,322.025,322.108,322.142,322.158,322.167,322.167,322.183,322.192
